ex_idx	neg_idx	label	lora_correct	nli_correct	top_score	score_gap	score_spread	n_gold_slots	n_lora_slots	slot_ratio	mean_nli_prob	min_nli_prob	nli_coverage	topic_auto_repair_appt	topic_coffee_ordering	topic_hotel	topic_laptop	topic_movie_ticket	topic_movie_tickets	topic_pizza_ordering	topic_restaurant	topic_restaurant_table	topic_restaurants	topic_tv	topic_uber_lyft	topic_video_games
253	0	1	0	0	1.078589	0.176026	1.002055	4.000000	1.000000	0.250000	0.008284	0.003791	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
253	1	1	0	0	2.947414	0.088801	1.812433	2.000000	1.000000	0.500000	0.059298	0.019063	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
254	0	1	0	0	1.674951	0.229498	1.179301	4.000000	3.000000	0.750000	0.094156	0.001626	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
254	1	1	1	0	2.207581	0.181202	1.046961	2.000000	3.000000	1.500000	0.756056	0.540295	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
254	2	0	0	1	2.145516	0.000000	1.719623	3.000000	3.000000	1.000000	0.820866	0.540295	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
255	0	1	0	0	1.433393	0.264471	1.420076	2.000000	3.000000	1.500000	0.017089	0.006485	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
255	1	1	0	0	2.010796	0.100543	0.913374	2.000000	3.000000	1.500000	0.522952	0.126131	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
255	2	1	1	1	2.999986	0.006269	2.155583	2.000000	2.000000	1.000000	0.923705	0.879443	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
256	0	1	1	0	0.836552	0.040849	0.448205	4.000000	3.000000	0.750000	0.126365	0.003796	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
256	1	1	1	0	1.686273	0.033780	1.039464	3.000000	3.000000	1.000000	0.315695	0.004805	0.333333	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
256	2	1	1	1	2.999982	0.146669	1.413777	3.000000	3.000000	1.000000	0.786401	0.452806	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
256	3	1	0	0	2.999964	0.841337	1.659832	3.000000	3.000000	1.000000	0.786401	0.452806	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
257	0	1	0	0	1.540170	0.011548	0.296846	3.000000	5.000000	1.666667	0.225547	0.082573	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
257	1	1	0	0	1.485355	0.000000	0.620954	4.000000	5.000000	1.250000	0.249391	0.004475	0.250000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
257	2	1	0	0	2.999908	0.035154	1.470902	4.000000	4.000000	1.000000	0.838076	0.427530	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
257	3	1	0	0	2.817644	0.029834	0.561802	2.000000	5.000000	2.500000	0.973675	0.968998	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
257	4	1	1	1	2.999919	0.000000	1.438483	4.000000	4.000000	1.000000	0.838932	0.444925	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
258	0	1	0	0	0.370167	0.255822	0.366870	2.000000	3.000000	1.500000	0.026981	0.018925	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
258	1	1	1	0	1.865974	0.372246	1.841323	2.000000	2.000000	1.000000	0.446573	0.004221	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
258	2	1	1	1	2.999962	0.024492	2.866410	2.000000	2.000000	1.000000	0.864701	0.840477	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
259	0	1	1	0	1.628949	0.006002	1.584094	2.000000	2.000000	1.000000	0.476641	0.002241	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
259	1	1	0	0	1.333018	0.666734	1.281160	4.000000	3.000000	0.750000	0.269115	0.005967	0.250000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
259	2	1	1	1	2.999992	0.117078	2.755003	2.000000	2.000000	1.000000	0.953521	0.951041	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
260	0	1	1	0	1.691568	0.032029	0.440253	3.000000	4.000000	1.333333	0.323334	0.007524	0.333333	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
260	1	1	1	0	1.558132	0.005539	0.434005	3.000000	4.000000	1.333333	0.092912	0.005356	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
260	2	1	0	0	1.840195	0.114563	0.788163	3.000000	3.000000	1.000000	0.913067	0.882901	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
260	3	1	1	1	2.999943	0.033720	1.597471	4.000000	4.000000	1.000000	0.904978	0.878507	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
260	4	1	0	0	2.999961	1.277405	1.582066	4.000000	4.000000	1.000000	0.895062	0.878507	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
261	0	1	0	0	1.124322	0.038262	0.562932	2.000000	3.000000	1.500000	0.157053	0.014461	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
261	1	1	0	0	2.501106	0.163083	0.790323	3.000000	4.000000	1.333333	0.786116	0.430022	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
261	2	1	0	0	1.961508	0.044052	1.010096	5.000000	4.000000	0.800000	0.648806	0.155494	0.600000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
261	3	1	0	0	1.712228	0.060222	1.062428	5.000000	4.000000	0.800000	0.774466	0.155494	0.800000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
261	4	1	0	0	2.988209	0.292533	1.702814	4.000000	4.000000	1.000000	0.767159	0.155494	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
262	0	1	0	0	1.263542	0.052653	0.459644	3.000000	4.000000	1.333333	0.137343	0.000329	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
262	1	1	1	0	1.637581	0.080944	0.853784	4.000000	5.000000	1.250000	0.358296	0.000806	0.250000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
262	2	1	0	0	1.572684	0.208621	0.976932	5.000000	4.000000	0.800000	0.607826	0.001660	0.600000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
262	3	1	1	0	2.999725	0.072928	2.162379	5.000000	5.000000	1.000000	0.761117	0.001660	0.800000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
262	4	1	0	0	2.999841	0.066379	1.754229	4.000000	4.000000	1.000000	0.727842	0.001660	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
263	0	1	1	0	0.005932	0.000841	0.005545	3.000000	2.000000	0.666667	0.000826	0.000696	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
263	1	0	0	1	2.116976	0.242461	2.082908	2.000000	2.000000	1.000000	0.908943	0.841489	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
263	2	1	0	0	2.999845	0.000280	2.904027	2.000000	2.000000	1.000000	0.955971	0.935546	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
264	0	1	1	0	0.583714	0.168825	0.582097	3.000000	2.000000	0.666667	0.011344	0.002965	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
264	1	1	0	0	2.999986	0.000058	2.838226	2.000000	2.000000	1.000000	0.766552	0.575397	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
264	2	1	1	1	2.999956	0.000369	2.895423	2.000000	2.000000	1.000000	0.775640	0.575396	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
265	0	1	0	0	0.799545	0.075094	0.740262	3.000000	3.000000	1.000000	0.028257	0.001515	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
265	1	1	0	0	1.011352	0.110198	0.853828	2.000000	4.000000	2.000000	0.444741	0.002559	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
265	2	0	0	1	1.994588	0.189231	1.642097	2.000000	4.000000	2.000000	0.921764	0.886922	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
266	0	1	1	0	0.408505	0.084171	0.373037	4.000000	2.000000	0.500000	0.099125	0.003762	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
266	1	1	1	0	2.999977	0.000033	2.601385	2.000000	2.000000	1.000000	0.612514	0.260790	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
266	2	1	0	0	2.999986	0.000000	2.807347	2.000000	2.000000	1.000000	0.581861	0.199484	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
267	0	1	0	0	0.841581	0.043901	0.664172	3.000000	3.000000	1.000000	0.125500	0.037297	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
267	1	1	0	0	1.620530	0.216650	1.116532	2.000000	3.000000	1.500000	0.694989	0.485711	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
267	2	1	0	0	2.999981	0.000018	1.917251	3.000000	3.000000	1.000000	0.783727	0.481088	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
267	3	0	0	1	2.608091	0.506221	2.087606	4.000000	3.000000	0.750000	0.817466	0.481088	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
268	0	1	0	0	1.286379	0.061310	0.412026	2.000000	3.000000	1.500000	0.033514	0.018449	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
268	1	1	0	0	0.998257	0.013596	0.463168	4.000000	3.000000	0.750000	0.247537	0.007741	0.250000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
268	2	1	1	1	2.999939	0.000043	1.945324	4.000000	4.000000	1.000000	0.840041	0.697316	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
268	3	1	0	0	2.999917	0.000051	1.852515	4.000000	4.000000	1.000000	0.770102	0.417560	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
268	4	1	0	0	2.999780	1.005426	1.605642	3.000000	3.000000	1.000000	0.838059	0.611368	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
269	0	1	1	0	1.784440	0.158183	0.977162	3.000000	3.000000	1.000000	0.336728	0.026025	0.333333	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
269	1	1	1	0	1.482109	0.155633	1.147915	3.000000	3.000000	1.000000	0.288081	0.006513	0.333333	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
269	2	1	0	0	2.999987	0.261494	1.376885	2.000000	2.000000	1.000000	0.893671	0.844529	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
269	3	1	1	1	2.996820	0.464398	2.172151	3.000000	3.000000	1.000000	0.890367	0.844529	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
270	0	1	1	0	1.576618	0.041593	1.364444	2.000000	3.000000	1.500000	0.452047	0.000930	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
270	1	1	1	0	1.559999	0.118964	1.211553	4.000000	3.000000	0.750000	0.500419	0.060192	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
270	2	1	0	0	2.999960	0.001966	2.024423	3.000000	3.000000	1.000000	0.783046	0.524814	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
270	3	0	0	1	2.993040	0.000450	1.815364	3.000000	3.000000	1.000000	0.726387	0.316408	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
271	0	1	0	0	1.027449	0.000000	0.389458	4.000000	4.000000	1.000000	0.054726	0.004136	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
271	1	1	0	0	1.757552	0.048014	0.270019	2.000000	3.000000	1.500000	0.457601	0.004957	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
271	2	1	0	0	2.562390	0.048973	0.863295	2.000000	3.000000	1.500000	0.943538	0.941118	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
271	3	0	0	1	1.500747	0.076078	0.456983	4.000000	3.000000	0.750000	0.820012	0.466425	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
272	0	1	1	0	0.494138	0.030248	0.487583	4.000000	2.000000	0.500000	0.004207	0.003049	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
272	1	1	0	0	1.944457	0.431295	1.861177	2.000000	2.000000	1.000000	0.464440	0.001880	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
272	2	1	1	0	2.999992	0.005511	2.885559	2.000000	2.000000	1.000000	0.516701	0.089596	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
273	0	1	0	0	0.441324	0.132330	0.436759	4.000000	3.000000	0.750000	0.006754	0.001022	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
273	1	1	1	0	2.074487	0.318128	1.573339	2.000000	2.000000	1.000000	0.440738	0.025251	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
273	2	1	1	1	2.999980	0.000029	2.774570	2.000000	2.000000	1.000000	0.861723	0.807932	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
274	0	1	0	0	1.037259	0.002198	0.958617	4.000000	4.000000	1.000000	0.245501	0.004212	0.250000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
274	1	1	1	0	1.799506	0.223760	0.597884	2.000000	3.000000	1.500000	0.468205	0.006110	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
274	2	1	0	0	2.999871	0.019239	2.230313	3.000000	3.000000	1.000000	0.948069	0.940537	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
274	3	1	1	1	2.999807	0.217437	1.802349	3.000000	3.000000	1.000000	0.953413	0.940537	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
275	0	1	1	0	0.411734	0.173871	0.360891	4.000000	4.000000	1.000000	0.267940	0.002928	0.250000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
275	1	1	1	0	1.434627	0.488087	1.249965	3.000000	4.000000	1.333333	0.318513	0.000327	0.333333	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
275	2	1	0	0	2.999842	0.466447	2.527967	3.000000	3.000000	1.000000	0.778002	0.418768	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
275	3	1	1	1	2.938792	0.060787	1.745366	4.000000	4.000000	1.000000	0.808913	0.347304	0.750000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
275	4	1	0	0	2.999917	0.253955	2.072205	3.000000	3.000000	1.000000	0.962783	0.952945	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
276	0	1	1	0	1.132593	0.006533	0.830775	3.000000	4.000000	1.333333	0.285146	0.004754	0.333333	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
276	1	1	1	0	1.538500	0.044683	1.241030	3.000000	4.000000	1.333333	0.511061	0.001411	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
276	2	1	1	1	2.999877	0.022110	2.428082	4.000000	4.000000	1.000000	0.934977	0.847732	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
276	3	1	1	0	1.911429	0.041831	0.833756	3.000000	4.000000	1.333333	0.599627	0.007006	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
276	4	1	0	0	2.999936	0.000000	1.640279	3.000000	3.000000	1.000000	0.931922	0.847732	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
277	0	1	0	0	0.981254	0.049614	0.950816	4.000000	3.000000	0.750000	0.231830	0.000796	0.250000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
277	1	1	0	0	0.981339	0.008436	0.943899	2.000000	3.000000	1.500000	0.459290	0.003134	0.500000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
277	2	1	1	1	2.999980	0.241718	1.504190	2.000000	2.000000	1.000000	0.902039	0.888631	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
278	0	1	1	0	0.469598	0.352971	0.459804	4.000000	3.000000	0.750000	0.234994	0.002072	0.250000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
278	1	1	1	0	0.449595	0.000000	0.386419	3.000000	3.000000	1.000000	0.328263	0.001486	0.333333	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
278	2	1	1	1	2.999944	0.363057	1.609042	3.000000	3.000000	1.000000	0.959152	0.946055	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
278	3	1	0	0	2.999943	0.031512	1.664857	3.000000	3.000000	1.000000	0.959152	0.946055	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
279	0	1	1	0	0.478189	0.051863	0.267634	4.000000	5.000000	1.250000	0.023149	0.000882	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
279	1	1	1	0	2.999923	0.000069	1.682736	5.000000	5.000000	1.000000	0.683051	0.105500	0.800000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
279	2	1	1	0	1.848742	0.206853	1.027514	3.000000	5.000000	1.666667	0.501236	0.005455	0.666667	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
